"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"027.7 : Zeitschrift für Bibliothekskultur","","http://www.0277.ch","Universitätsbibliothek Basel","German, English","2296-0597","-","information science","2013","","2013-07-17 16:35:42","Library and Information Science","Switzerland","No","http://www.0277.ch/ojs/index.php/cdrs_0277/about/submissions#authorGuidelines","by","Yes"
"1611 : Revista de Historia de la Traducción","","http://www.traduccionliteraria.org/1611/index.htm","Universitat Autónoma de Barcelona","Catalan, Spanish, English","1988-2963","-","translation studies, translation history, literature, Hispanic cultures","2007","","2009-04-29 17:32:31","Linguistics","Spain","No","http://www.traduccionliteraria.org/1611/intro.htm","","Yes"
"16:9 : a Danish Journal of Film Studies","","http://www.16-9.dk/","16:9 Filmtidsskrift","Danish, English, Norwegian","1603-5194","-","film criticism, film science, international film, cinema","2003","","2010-11-26 13:30:20","Performing Arts","Denmark","No","http://www.16-9.dk/kontakt/index.htm","","No"
"19 : Interdisciplinary Studies in the Long Nineteenth Century","","http://www.19.bbk.ac.uk/index.php/19","University of London","English","1755-1560","-","literature, cultural studies, nineteenth century, arts, modern history","2005","","2010-03-23 15:49:09","Multidisciplinary","United Kingdom","No","http://www.19.bbk.ac.uk/index.php/19/about/submissions#authorGuidelines","","No"
"3 Biotech","","http://www.springer.com/13205","Springer","English","2190-5738","-","medicine, biomedical sciences, agriculture, environment ","2012","","2013-01-05 15:49:25","Biotechnology","Germany","No","http://www.springer.com/chemistry/biotechnology/journal/13205","","No"
"3c Tecnologia","","http://www.3ciencias.com/revistas/categoria/tecnologia/","Area de Innovación y Desarrollo S.L","Spanish","2254-4143","-","engineering, computer engineering, mechanical engineering","2012","","2013-07-01 15:31:59","Technology (General)","Spain","No","http://www.3ciencias.com/wp-content/uploads/2013/05/Normativa-de-publicaci%C3%B3n.pdf","","Yes"
"3L Language, Linguistics and Literature : the Southeast Asian Journal of English Language Studies","","http://ejournals.ukm.my/3l","Penerbit UKM","English","0128-5157","-","language, linguistics, literature, language teaching, language research, English","2003","","2010-04-16 16:30:58","Languages and Literatures","Malaysia","No","http://ejournals.ukm.my/3l/about/submissions#onlineSubmissions","","No"
"452º F : Revista de Teoría de la Literatura y Literatura Comparada","","http://www.452f.com","Asociación 452ºF","English, Spanish, Catalan, Basque","2013-3294","-","literature, literary theory, comparative literature, cultural studies","2009","","2010-08-31 13:46:35","Languages and Literatures","Spain","No","http://www.452f.com/index.php/en/manual-estilo03","by-nc-sa","Yes"
"49th Parallel : an Interdisciplinary Journal of North America","","http://www.49thparallel.bham.ac.uk/","University of Birmingham","English","1753-5794","-","media, cultural studies, political studies, North-America","1999","","2007-03-12 11:03:55","History","United Kingdom","No","http://www.49thparallel.bham.ac.uk/submissions.htm","","No"
":ESTUDIO","","http://www.estudio.fba.ul.pt/","Universidade de Lisboa ","Portuguese, Spanish","1647-6158","1647-7316","art, artists","2010","","2010-11-10 14:34:02","Arts in general","Portugal","Yes","http://www.estudio.fba.ul.pt/autores.htm","","No"
